Workload,Mode,Generic_Load,Generic_Store,Typed_I64_Load,Typed_I64_Store,Typed_Ratio,Bounds_Checks,Bounds_Elided
W1,M0,0,0,0,0,0,0,0
W1,M1,0,0,0,0,0,0,0
W1,M2,0,0,0,0,0.0,0,0
W1,M3,0,0,0,0,0.0,0,0
W1,M4,0,0,0,0,0.0,0,0
W2,M0,0,0,0,0,0,0,0
W2,M1,0,0,0,0,0,0,0
W2,M2,0,0,0,0,0.0,0,0
W2,M3,0,0,0,0,0.0,0,0
W2,M4,0,0,0,0,0.0,0,0
W3,M0,0,0,0,0,0,0,0
W3,M1,0,0,0,0,0,0,0
W3,M2,0,0,0,0,0.0,0,0
W3,M3,0,0,0,0,0.0,0,0
W3,M4,0,0,0,0,0.0,0,0
W4,M0,0,0,0,0,0,0,0
W4,M1,0,0,0,0,0,0,0
W4,M2,0,0,0,0,0.0,0,0
W4,M3,0,0,0,0,0.0,0,0
W4,M4,0,0,0,0,0.0,0,0
