Workload,Mode,Allocs,Field_Loads,Field_Stores,IC_Hits,IC_Misses,IC_Hit_Rate,Shape_Transitions
W1,M0,0,0,0,2692534,4,1.0,0
W1,M1,0,0,0,0,0,0,0
W1,M2,0,0,0,0,0,0.0,0
W1,M3,0,0,0,0,0,0.0,0
W1,M4,0,0,0,0,0,0.0,0
W2,M0,0,0,0,0,1,0,0
W2,M1,0,0,0,0,0,0,0
W2,M2,0,0,0,0,0,0.0,0
W2,M3,0,0,0,0,0,0.0,0
W2,M4,0,0,0,0,0,0.0,0
W3,M0,0,0,0,0,1,0,0
W3,M1,0,0,0,0,0,0,0
W3,M2,0,0,0,0,0,0.0,0
W3,M3,0,0,0,0,0,0.0,0
W3,M4,0,0,0,0,0,0.0,0
W4,M0,0,0,0,399998,4,1.0,0
W4,M1,0,0,0,2399988,17,1.0,0
W4,M2,0,0,0,0,0,0.0,0
W4,M3,0,0,0,0,0,0.0,0
W4,M4,0,0,0,0,0,0.0,0
