Workload,Mode,Opcode_Hex,Count
W1,M1,0x01,5385079
W1,M1,0x05,2
W1,M1,0x07,1
W1,M1,0x10,5385080
W1,M1,0x21,17
W1,M1,0x32,8
W1,M1,0x51,2692537
W1,M1,0x60,2692538
W1,M1,0x61,2692538
W1,M1,0x70,3
W1,M1,0x71,1
W1,M1,0x9c,2
W1,M1,0xb0,6731343
W1,M1,0xb1,1
W1,M1,0xb2,1
W1,M1,0xb3,2692538
W1,M1,0xbd,2692520
W1,M1,0xbf,2692529
W1,M1,0xc4,12116426
W1,M1,0xc5,1
W1,M1,0xc6,2692538
W1,M1,0xc7,2692538
W1,M1,0xc8,2692538
W1,M1,0xc9,5385074
W1,M1,0xca,1346268
W1,M1,0xff,1
W2,M1,0x01,528329
W2,M1,0x05,2
W2,M1,0x07,1
W2,M1,0x10,1848241
W2,M1,0x20,24
W2,M1,0x21,1
W2,M1,0x22,8
W2,M1,0x30,16
W2,M1,0x32,24
W2,M1,0x33,8
W2,M1,0x50,318395
W2,M1,0x51,418781
W2,M1,0x60,1
W2,M1,0x61,1
W2,M1,0x70,3
W2,M1,0x71,1
W2,M1,0x9c,2
W2,M1,0xa2,100317
W2,M1,0xa4,100000
W2,M1,0xa5,193082
W2,M1,0xa6,1
W2,M1,0xb0,1
W2,M1,0xb1,193145
W2,M1,0xb2,393395
W2,M1,0xb3,349999
W2,M1,0xbc,125293
W2,M1,0xbe,58
W2,M1,0xbf,125296
W2,M1,0xc0,193136
W2,M1,0xc1,100301
W2,M1,0xc4,3070079
W2,M1,0xc5,1
W2,M1,0xc6,1
W2,M1,0xc7,1
W2,M1,0xc8,125001
W2,M1,0xc9,812243
W2,M1,0xca,202671
W2,M1,0xff,1
W3,M1,0x01,1112948
W3,M1,0x05,2
W3,M1,0x07,1
W3,M1,0x10,16403946
W3,M1,0x20,56
W3,M1,0x21,1
W3,M1,0x22,49
W3,M1,0x29,20000
W3,M1,0x32,56
W3,M1,0x34,10000
W3,M1,0x50,1032700
W3,M1,0x51,1052904
W3,M1,0x60,1
W3,M1,0x61,1
W3,M1,0x70,3
W3,M1,0x71,1
W3,M1,0x9c,2
W3,M1,0xa2,2020000
W3,M1,0xa4,30000
W3,M1,0xa5,1020012
W3,M1,0xa6,3
W3,M1,0xb0,1
W3,M1,0xb1,1020203
W3,M1,0xb2,1
W3,M1,0xb3,30000
W3,M1,0xbc,1032644
W3,M1,0xbe,3029952
W3,M1,0xbf,1042848
W3,M1,0xc4,21614351
W3,M1,0xc5,1
W3,M1,0xc6,1
W3,M1,0xc7,1
W3,M1,0xc8,1
W3,M1,0xc9,7172906
W3,M1,0xca,3050000
W3,M1,0xff,1
W4,M1,0x01,898191
W4,M1,0x05,2
W4,M1,0x07,1
W4,M1,0x10,2498192
W4,M1,0x20,8
W4,M1,0x21,1
W4,M1,0x22,16
W4,M1,0x29,298178
W4,M1,0x32,8
W4,M1,0x34,200000
W4,M1,0x50,200000
W4,M1,0x51,400001
W4,M1,0x60,1
W4,M1,0x61,400002
W4,M1,0x70,3
W4,M1,0x71,1
W4,M1,0x9c,2
W4,M1,0xa1,1
W4,M1,0xa4,400001
W4,M1,0xb0,600005
W4,M1,0xb1,1600001
W4,M1,0xb2,498180
W4,M1,0xb3,2
W4,M1,0xbc,199992
W4,M1,0xbe,399984
W4,M1,0xbf,199993
W4,M1,0xc2,1600000
W4,M1,0xc3,400004
W4,M1,0xc4,5094567
W4,M1,0xc5,1
W4,M1,0xc6,400001
W4,M1,0xc7,498179
W4,M1,0xc8,200001
W4,M1,0xc9,1498186
W4,M1,0xca,800000
W4,M1,0xff,1
