Workload,Mode,Total_ms,Startup_ms,JIT_ms,GC_ms,Exec_ms,P95_ms,CV_pct
W1,M0,398.704,0.46,0,0.0,398.7,420.273,2.6
W1,M1,251.7685,0.47,0,0.0,251.77,276.413,4.6
W1,M2,14.0674,0.0,0.0,0.0,14.07,17.0917,10.92
W1,M3,14.902,0.0,0.0,0.0,14.9,17.2098,11.67
W1,M4,2.543,0.0,0.0,0.0,2.54,6.417,50.36
W2,M0,72.175,0.46,0,0.0,72.17,81.883,6.8
W2,M1,52.316,0.49,0,0.0,52.32,61.518,7.81
W2,M2,15.3978,0.0,0.0,0.0,15.4,21.7538,17.29
W2,M3,14.9271,0.0,0.0,0.0,14.93,18.5402,18.46
W2,M4,2.0605,0.0,0.0,0.0,2.06,3.049,44.83
W3,M0,610.223,0.59,0,0.0,610.22,738.938,11.74
W3,M1,365.7395,0.92,0,0.0,365.74,563.285,18.95
W3,M2,16.2184,0.0,0.0,0.0,16.22,21.9994,21.02
W3,M3,16.8852,0.0,0.0,0.0,16.89,20.3496,9.39
W3,M4,4.4275,0.0,0.0,0.0,4.43,6.537,17.08
W4,M0,276.6195,0.56,0,0.0,276.62,395.221,18.56
W4,M1,160.237,0.66,0,0.0,160.24,176.556,4.51
W4,M2,16.6992,0.0,0.0,0.0,16.7,18.6396,10.57
W4,M3,15.3344,0.0,0.0,0.0,15.33,19.6661,20.85
W4,M4,0.5675,0.0,0.0,0.0,0.57,0.583,2.49
